id,sales
3017413,126.36903
3017414,0.04
3017415,4.9
3017416,127.80017979000004
3017417,29.99
3017418,190.55815810000007
3017419,16.96
3017420,1.57
3019170,1.97
3019171,0.15
3019172,0.59
3019173,1293.97
3019174,0.0
3019175,111.53
3019176,12.38
3019177,836.56
3019178,321.43
3019179,256.32
3019180,42.96
3019181,55.18471000000002
3019182,2766.55
3019183,13.02
3019184,0.1
3019185,11.59
3019186,8.16
3019187,0.0
3019188,226.06
3019189,8.93
3019190,0.0
3019191,1.76
3019192,23.07
3019193,0.93
3019194,160.2030172
3019195,207.84
3019196,0.28
3019197,5.68
3019198,161.23093
3019199,37.56
3019200,261.3424999999999
3019201,20.03
3019202,3.98
3020952,2.75
3020953,0.1
3020954,1.27
3020955,1245.58
3020956,0.0
3020957,148.45461
3020958,4.94
3020959,725.6
3020960,404.09
3020961,244.02
3020962,72.22
3020963,41.64537
3020964,2666.15
3020965,4.66
3020966,0.34
3020967,10.98
3020968,7.89
3020969,0.0
3020970,209.54
3020971,7.98
3020972,0.0
3020973,1.74
3020974,14.27
3020975,0.77
3020976,166.67190903999992
3020977,214.3
3020978,0.88
3020979,4.29
3020980,173.2520197
3020981,34.4
3020982,268.1513400000001
3020983,15.28
3020984,2.27
3022734,3.24
3022735,0.14
3022736,1.23
3022737,987.58
3022738,0.0
3022739,108.58
3022740,3.82
3022741,632.14
3022742,270.34
3022743,234.97
3022744,95.46
3022745,27.07
3022746,2202.14
3022747,1.49
3022748,0.25
3022749,7.98
3022750,7.68
3022751,0.01
3022752,156.57
3022753,5.18
3022754,0.0
3022755,2.13
3022756,6.34
3022757,0.61
3022758,157.71204822000004
3022759,161.26
3022760,0.77
3022761,2.18
3022762,132.9275399600002
3022763,35.24
3022764,220.2968499999998
3022765,20.09
3022766,4.68
3024516,2.26
3024517,0.21
3024518,1.23
3024519,1007.91
3024520,0.0
3024521,97.43
3024522,6.69
3024523,637.35
3024524,262.55
3024525,228.72
3024526,49.15
3024527,27.346049980000004
3024528,2205.06
3024529,4.6
3024530,0.31
3024531,6.38
3024532,7.39
3024533,0.01
3024534,161.32
3024535,3.86
3024536,0.0
3024537,2.1
3024538,7.33
3024539,0.6
3024540,133.4953391599999
3024541,166.19
3024542,0.75
3024543,1.9
3024544,132.55550996000014
3024545,31.65
3024546,326.35010940000006
3024547,21.47
3024548,2.05
3026298,3.2
3026299,0.26
3026300,1.19
3026301,902.9
3026302,0.0
3026303,83.32
3026304,4.72
3026305,541.78
3026306,287.59
3026307,213.86
3026308,46.36
3026309,27.32202999
3026310,2175.38
3026311,3.36
3026312,0.44
3026313,7.34
3026314,7.31
3026315,0.01
3026316,145.72
3026317,2.6
3026318,0.0
3026319,2.12
3026320,6.54
3026321,0.87
3026322,135.4859997199999
3026323,146.14097985
3026324,0.43
3026325,2.05
3026326,126.43514201000004
3026327,27.95
3026328,187.0641898
3026329,20.55
3026330,1.83
3028080,2.21
3028081,0.36
3028082,1.27
3028083,862.63
3028084,0.0
3028085,78.23
3028086,5.95
3028087,628.95
3028088,197.78
3028089,205.97
3028090,35.55
3028091,26.139530009999994
3028092,2153.53
3028093,5.76
3028094,0.69
3028095,7.99
3028096,8.35
3028097,0.09
3028098,153.44
3028099,4.65
3028100,0.0
3028101,1.17
3028102,7.82
3028103,1.0
3028104,185.3130861
3028105,143.55495995
3028106,0.27
3028107,3.34
3028108,141.44947046000004
3028109,27.86
3028110,207.8667593
3028111,21.33
3028112,2.76
3001383,2.72
3001384,0.38
3001385,2.58
3001386,956.0
3001387,0.0
3001388,107.14
3001389,4.54
3001390,739.92
3001391,256.74
3001392,266.69
3001393,41.05
3001394,32.77488999999999
3001395,2477.41
3001396,3.03
3001397,0.15
3001398,8.04
3001399,27.83677
3001400,0.07
3001401,160.60365
3001402,2.5
3001403,58.84340004999997
3001404,31.69677
3001405,18.47
3001406,0.45
3001407,133.0834506000001
3001408,160.6111597
3001409,0.76
3001410,4.82
3001411,128.54941993999995
3001412,34.2
3001413,317.53527920000016
3001414,43.30990969999999
3001415,2.56
3003165,2.91
3003166,0.14
3003167,1.57
3003168,812.25
3003169,0.0
3003170,94.72
3003171,4.02
3003172,630.77
3003173,228.78
3003174,218.31
3003175,38.42
3003176,32.587569999999985
3003177,2119.68
3003178,3.31
3003179,0.06
3003180,6.99
3003181,7.33
3003182,0.22
3003183,153.73677
3003184,2.66
3003185,0.0
3003186,3.37
3003187,12.83
3003188,0.72
3003189,164.55241900000013
3003190,150.01677
3003191,0.65
3003192,4.46
3003193,132.38262010000005
3003194,32.38
3003195,206.03294999999997
3003196,0.02
3003197,2.29
3004947,3.84
3004948,0.11
3004949,2.24
3004950,757.09
3004951,0.0
3004952,88.51
3004953,3.73
3004954,567.09
3004955,294.68
3004956,279.57
3004957,89.31779995999999
3004958,29.41746
3004959,1984.71
3004960,1.98
3004961,0.05
3004962,10.66
3004963,9.03
3004964,0.05
3004965,124.32
3004966,2.04
3004967,0.01
3004968,3.79
3004969,17.82
3004970,0.91
3004971,170.01916945000002
3004972,127.26
3004973,0.65
3004974,4.26
3004975,152.1077104
3004976,32.62
3004977,199.14729
3004978,0.03
3004979,22.96
3006729,1.61
3006730,0.11
3006731,2.47
3006732,1315.31
3006733,0.0
3006734,108.09
3006735,8.08
3006736,908.71
3006737,332.47
3006738,266.24
3006739,46.42
3006740,43.09123003999999
3006741,2788.48518
3006742,9.66
3006743,0.18
3006744,8.43
3006745,9.65
3006746,0.06
3006747,215.4
3006748,8.94
3006749,0.0
3006750,1.04
3006751,30.29
3006752,0.97
3006753,171.44956949999994
3006754,208.2
3006755,0.79
3006756,4.01
3006757,185.5857206
3006758,35.48
3006759,250.32004
3006760,0.02
3006761,3.69
3008511,3.72
3008512,0.1
3008513,1.5
3008514,1298.03
3008515,0.0
3008516,110.78
3008517,4.01
3008518,822.57
3008519,458.27
3008520,277.4
3008521,50.59
3008522,36.17548
3008523,2713.9575899999995
3008524,1.02
3008525,0.57
3008526,10.98
3008527,19.89
3008528,0.08
3008529,204.51
3008530,10.37
3008531,0.0
3008532,4.5
3008533,21.9
3008534,0.82
3008535,172.1297813599999
3008536,214.53
3008537,1.08
3008538,4.97
3008539,186.20468310000004
3008540,32.41
3008541,254.13324999999995
3008542,0.01
3008543,5.14
3010293,2.3
3010294,0.11
3010295,1.72
3010296,1041.84
3010297,0.0
3010298,111.94
3010299,2.76
3010300,718.85
3010301,302.88
3010302,221.48
3010303,57.15
3010304,33.46093
3010305,2376.41
3010306,1.98
3010307,0.44
3010308,9.49
3010309,9.28
3010310,0.03
3010311,171.46
3010312,5.12
3010313,0.0
3010314,5.27
3010315,5.71
3010316,0.76
3010317,168.10342035999992
3010318,181.86
3010319,0.74
3010320,3.49
3010321,141.06047992000003
3010322,31.49
3010323,211.7470998999999
3010324,0.02
3010325,4.77
3012075,2.98
3012076,0.3
3012077,1.07
3012078,990.3
3012079,0.0
3012080,103.7
3012081,3.22
3012082,668.52
3012083,294.71
3012084,204.06
3012085,34.48
3012086,32.55237999999999
3012087,2250.38
3012088,1.2
3012089,0.2
3012090,5.53
3012091,7.39
3012092,0.07
3012093,178.74
3012094,3.77
3012095,0.0
3012096,4.58
3012097,18.19
3012098,0.53
3012099,152.74274407999994
3012100,184.22
3012101,0.78
3012102,3.26
3012103,126.0972096
3012104,29.02
3012105,221.46472979999984
3012106,0.02
3012107,2.65
3013857,1.65
3013858,0.17
3013859,1.78
3013860,781.6
3013861,0.0
3013862,93.12
3013863,3.21
3013864,535.07
3013865,243.99
3013866,186.06
3013867,36.24
3013868,28.64146
3013869,1936.2
3013870,1.96
3013871,0.18
3013872,6.73
3013873,6.38
3013874,0.06
3013875,123.18
3013876,3.11
3013877,0.01
3013878,1.79
3013879,14.94
3013880,0.47
3013881,133.48708028
3013882,135.76539
3013883,0.5
3013884,3.9
3013885,124.69345964
3013886,28.35
3013887,314.3035398000001
3013888,0.03
3013889,2.37
3015639,2.0
3015640,0.02
3015641,1.07
3015642,878.55
3015643,0.0
3015644,84.58
3015645,3.06
3015646,506.27
3015647,203.09
3015648,206.35
3015649,39.95
3015650,27.58774
3015651,1919.44
3015652,3.28
3015653,0.03
3015654,5.99
3015655,5.75
3015656,0.02
3015657,128.95
3015658,3.33
3015659,0.0
3015660,4.61
3015661,8.12
3015662,0.88
3015663,164.2436387900001
3015664,128.67539
3015665,0.16
3015666,4.39
3015667,132.17561980000002
3015668,28.28
3015669,188.8342897
3015670,0.02
3015671,4.86
3017421,5.18
3017422,0.44
3017423,1.76
3017424,928.6
3017425,0.0
3017426,79.94
3017427,2.91
3017428,504.63
3017429,201.03
3017430,238.7
3017431,70.45831000000001
3017432,27.15
3017433,1845.82
3017434,4.79
3017435,0.06
3017436,9.22
3017437,7.77
3017438,0.01
3017439,148.83
3017440,2.66
3017441,0.0
3017442,3.97
3017443,17.46
3017444,1.19
3017445,172.7020699
3017446,126.36903
3017447,0.04
3017448,4.9
3017449,169.02464984999992
3017450,29.99
3017451,190.55815810000007
3017452,0.03
3017453,25.6
3019203,1.97
3019204,0.15
3019205,0.59
3019206,1321.36
3019207,0.0
3019208,122.87
3019209,12.38
3019210,789.89
3019211,319.15
3019212,258.41
3019213,44.0
3019214,40.2152
3019215,2766.55
3019216,13.02
3019217,0.1
3019218,13.31
3019219,8.55
3019220,0.0
3019221,226.97
3019222,8.93
3019223,0.0
3019224,1.76
3019225,28.49
3019226,0.93
3019227,160.2030172
3019228,212.12
3019229,0.28
3019230,5.68
3019231,161.23093
3019232,37.56
3019233,257.81951999999995
3019234,0.03
3019235,3.98
3020985,2.75
3020986,0.1
3020987,1.27
3020988,1268.99
3020989,0.0
3020990,117.92
3020991,4.94
3020992,721.32
3020993,429.75
3020994,258.79
3020995,46.48
3020996,41.64537
3020997,2666.15
3020998,0.55
3020999,0.34
3021000,10.79
3021001,7.89
3021002,0.0
3021003,211.29
3021004,7.98
3021005,0.0
3021006,4.48
3021007,19.07829
3021008,0.77
3021009,166.67190903999992
3021010,214.3
3021011,0.88
3021012,4.29
3021013,169.09109240000006
3021014,34.4
3021015,268.1513400000001
3021016,0.04
3021017,2.27
3022767,3.24
3022768,0.14
3022769,1.36
3022770,1029.39
3022771,0.0
3022772,123.47
3022773,3.82
3022774,610.94
3022775,286.55
3022776,234.97
3022777,60.66
3022778,27.07
3022779,2185.82
3022780,1.49
3022781,0.25
3022782,7.98
3022783,7.68
3022784,0.01
3022785,159.1
3022786,5.18
3022787,0.0
3022788,4.04
3022789,5.98
3022790,0.61
3022791,157.71204822000004
3022792,167.36
3022793,0.77
3022794,2.18
3022795,132.9275399600002
3022796,35.24
3022797,220.2968499999998
3022798,0.05
3022799,4.68
3024549,2.26
3024550,0.21
3024551,1.23
3024552,1016.85
3024553,0.0
3024554,108.21
3024555,6.69
3024556,624.61
3024557,263.56
3024558,223.52
3024559,41.18
3024560,27.346049980000004
3024561,2185.3
3024562,4.6
3024563,0.31
3024564,7.05
3024565,7.39
3024566,0.01
3024567,178.4
3024568,3.86
3024569,0.0
3024570,31.59772
3024571,7.78
3024572,0.6
3024573,133.4953391599999
3024574,170.86931989999997
3024575,0.75
3024576,1.9
3024577,132.55550996000014
3024578,31.65
3024579,230.58759999999984
3024580,0.05
3024581,4.51
3026331,3.2
3026332,0.26
3026333,1.19
3026334,943.25
3026335,0.0
3026336,84.63
3026337,4.72
3026338,541.56
3026339,230.82
3026340,225.81
3026341,44.28
3026342,27.45556000000001
3026343,2175.38
3026344,3.36
3026345,0.44
3026346,6.13
3026347,7.31
3026348,0.01
3026349,150.13
3026350,2.6
3026351,3.8
3026352,3.59
3026353,6.54
3026354,0.87
3026355,135.4859997199999
3026356,146.14097985
3026357,0.43
3026358,2.05
3026359,126.43514201000004
3026360,27.95
3026361,322.3999796
3026362,0.05
3026363,4.42
3028113,2.21
3028114,0.36
3028115,1.27
3028116,922.21
3028117,0.0
3028118,75.62
3028119,5.95
3028120,628.11
3028121,199.21
3028122,223.06
3028123,37.42
3028124,26.139530009999994
3028125,2155.97
3028126,5.76
3028127,0.69
3028128,6.03
3028129,7.23
3028130,0.09
3028131,151.87
3028132,4.65
3028133,0.0
3028134,24.5
3028135,8.39
3028136,1.0
3028137,163.71123893000012
3028138,147.66097985
3028139,0.27
3028140,3.34
3028141,141.44947046000004
3028142,27.86
3028143,195.74761929999997
3028144,0.13
3028145,2.76
3001416,2.72
3001417,0.38
3001418,2.58
3001419,951.62
3001420,0.0
3001421,107.14
3001422,4.54
3001423,739.92
3001424,256.74
3001425,266.69
3001426,41.05
3001427,32.77488999999999
3001428,2359.02
3001429,3.03
3001430,0.15
3001431,8.04
3001432,27.83677
3001433,0.07
3001434,160.60365
3001435,2.5
3001436,58.84340004999997
3001437,31.69677
3001438,18.47
3001439,0.45
3001440,133.0834506000001
3001441,159.9720199
3001442,0.76
3001443,4.82
3001444,128.54941993999995
3001445,34.2
3001446,317.53527920000016
3001447,43.30990969999999
3001448,2.56
3003198,2.91
3003199,0.14
3003200,0.76
3003201,799.41
3003202,0.0
3003203,89.77
3003204,4.02
3003205,615.58
3003206,200.84
3003207,207.21
3003208,38.42
3003209,32.587569999999985
3003210,2026.25
3003211,3.31
3003212,0.06
3003213,6.99
3003214,3.05
3003215,0.22
3003216,168.13
3003217,2.66
3003218,0.0
3003219,1.27
3003220,7.7
3003221,0.72
3003222,164.55241900000013
3003223,145.38
3003224,0.65
3003225,4.46
3003226,132.38262010000005
3003227,32.38
3003228,169.37135949999984
3003229,0.02
3003230,2.29
3004980,3.84
3004981,0.11
3004982,0.92
3004983,782.78
3004984,0.0
3004985,88.73
3004986,3.73
3004987,567.87
3004988,292.87
3004989,279.57
3004990,90.00049999999999
3004991,26.06262996
3004992,1920.83
3004993,1.98
3004994,0.05
3004995,9.96
3004996,20.33
3004997,0.05
3004998,122.57
3004999,2.04
3005000,0.01
3005001,2.33
3005002,17.82
3005003,0.91
3005004,170.01916945000002
3005005,128.76175996
3005006,0.65
3005007,4.26
3005008,152.1077104
3005009,32.62
3005010,199.14729
3005011,0.03
3005012,25.44
3006762,1.61
3006763,0.11
3006764,1.88
3006765,1295.53
3006766,0.0
3006767,123.43
3006768,8.08
3006769,840.41
3006770,417.04
3006771,261.04
3006772,46.42
3006773,43.09123003999999
3006774,2779.28518
3006775,9.66
3006776,0.18
3006777,10.32
3006778,22.99146
3006779,0.06
3006780,215.4
3006781,8.94
3006782,0.0
3006783,1.04
3006784,30.29
3006785,0.97
3006786,171.44956949999994
3006787,206.45
3006788,0.79
3006789,4.01
3006790,185.5857206
3006791,35.48
3006792,250.32004
3006793,0.02
3006794,3.69
3008544,3.72
3008545,0.1
3008546,1.03
3008547,1291.58
3008548,0.0
3008549,120.24
3008550,4.01
3008551,803.63
3008552,468.7
3008553,283.31
3008554,50.59
3008555,36.17548
3008556,2715.5375899999995
3008557,1.02
3008558,0.57
3008559,10.44
3008560,20.38
3008561,0.08
3008562,206.61
3008563,10.37
3008564,0.0
3008565,1.21
3008566,20.36
3008567,0.82
3008568,172.1297813599999
3008569,214.53
3008570,1.08
3008571,4.97
3008572,186.20468310000004
3008573,32.41
3008574,254.32420999999997
3008575,0.01
3008576,5.14
3010326,2.3
3010327,0.11
3010328,1.72
3010329,1095.22
3010330,0.0
3010331,124.43
3010332,2.76
3010333,718.85
3010334,316.83
3010335,249.56
3010336,57.15
3010337,33.46093
3010338,2438.48
3010339,1.98
3010340,0.44
3010341,8.95
3010342,9.28
3010343,0.03
3010344,169.77
3010345,5.12
3010346,0.0
3010347,1.07
3010348,14.39
3010349,0.76
3010350,170.28466939999998
3010351,181.86
3010352,0.74
3010353,3.49
3010354,141.06047992000003
3010355,31.49
3010356,211.7470998999999
3010357,0.02
3010358,4.77
3012108,2.98
3012109,0.3
3012110,1.63
3012111,1029.91
3012112,0.0
3012113,106.84
3012114,3.22
3012115,684.12
3012116,307.59
3012117,224.93
3012118,34.48
3012119,32.55237999999999
3012120,2254.43
3012121,1.2
3012122,0.2
3012123,7.44
3012124,29.33772
3012125,0.07
3012126,177.38
3012127,3.77
3012128,0.0
3012129,1.06
3012130,18.23
3012131,0.53
3012132,152.74274407999994
3012133,184.22
3012134,0.78
3012135,3.26
3012136,126.0972096
3012137,29.02
3012138,221.46472979999984
3012139,0.02
3012140,2.65
3013890,1.65
3013891,0.17
3013892,0.67
3013893,790.43
3013894,0.0
3013895,100.0295301
3013896,3.21
3013897,527.42
3013898,243.41
3013899,213.58
3013900,36.24
3013901,28.64146
3013902,1909.22
3013903,1.96
3013904,0.18
3013905,6.73
3013906,24.28
3013907,0.06
3013908,123.18
3013909,3.11
3013910,31.7424301
3013911,1.79
3013912,14.94
3013913,0.47
3013914,133.48708028
3013915,135.76539
3013916,0.5
3013917,3.9
3013918,124.69345964
3013919,28.35
3013920,314.3035398000001
3013921,0.03
3013922,2.37
3015672,2.0
3015673,0.02
3015674,1.07
3015675,874.13
3015676,0.0
3015677,80.27
3015678,3.06
3015679,521.77
3015680,202.46
3015681,211.73
3015682,39.95
3015683,27.58774
3015684,1920.29
3015685,3.28
3015686,0.03
3015687,9.7
3015688,22.14
3015689,0.02
3015690,125.95
3015691,3.33
3015692,0.0
3015693,1.08
3015694,13.16
3015695,0.88
3015696,164.2436387900001
3015697,128.67539
3015698,0.16
3015699,4.39
3015700,132.17561980000002
3015701,28.28
3015702,177.08914900000002
3015703,0.02
3015704,4.86
3017454,5.18
3017455,0.44
3017456,1.76
3017457,928.6
3017458,0.0
3017459,83.47762020000002
3017460,2.91
3017461,534.84
3017462,201.03
3017463,238.7
3017464,72.06510999999999
3017465,27.15
3017466,1844.28
3017467,4.79
3017468,0.06
3017469,12.0
3017470,24.3
3017471,0.01
3017472,147.12
3017473,2.66
3017474,0.0
3017475,1.42
3017476,17.46
3017477,1.19
3017478,172.7020699
3017479,113.33
3017480,0.04
3017481,4.9
3017482,169.02464984999992
3017483,29.99
3017484,185.44842520000003
3017485,0.03
3017486,26.98825
3019236,1.97
3019237,0.15
3019238,1.47
3019239,1321.36
3019240,0.0
3019241,120.50076
3019242,12.38
3019243,836.56
3019244,332.17
3019245,264.46
3019246,44.0
3019247,40.2152
3019248,2793.51
3019249,13.02
3019250,0.1
3019251,12.26
3019252,8.55
3019253,0.0
3019254,226.97
3019255,8.93
3019256,0.0
3019257,1.76
3019258,28.49
3019259,0.93
3019260,160.2030172
3019261,212.12
3019262,0.28
3019263,5.68
3019264,161.23093
3019265,37.56
3019266,250.24160999999975
3019267,0.03
3019268,3.83
3021018,2.75
3021019,0.1
3021020,1.27
3021021,1268.95
3021022,0.0
3021023,114.19825
3021024,4.94
3021025,721.58
3021026,429.94
3021027,262.98
3021028,46.48
3021029,41.64537
3021030,2703.0
3021031,0.55
3021032,0.34
3021033,11.49
3021034,8.69
3021035,0.0
3021036,209.71
3021037,7.98
3021038,0.0
3021039,1.74
3021040,10.99
3021041,0.77
3021042,166.67190903999992
3021043,214.3
3021044,0.88
3021045,4.29
3021046,169.09109240000006
3021047,34.4
3021048,267.17757000000006
3021049,0.04
3021050,2.27
3022800,3.24
3022801,0.14
3022802,1.23
3022803,1036.61
3022804,0.0
3022805,123.47
3022806,3.82
3022807,628.95
3022808,281.77
3022809,240.74
3022810,60.66
3022811,27.07
3022812,2189.49
3022813,1.49
3022814,0.25
3022815,7.98
3022816,28.84772
3022817,0.01
3022818,168.29
3022819,5.18
3022820,0.0
3022821,2.13
3022822,6.34
3022823,0.61
3022824,157.71204822000004
3022825,166.34
3022826,0.77
3022827,2.18
3022828,132.9275399600002
3022829,35.24
3022830,220.2968499999998
3022831,0.05
3022832,5.17
3024582,2.26
3024583,0.21
3024584,1.52
3024585,1016.85
3024586,0.0
3024587,112.0908199
3024588,6.69
3024589,627.13
3024590,286.72
3024591,227.33
3024592,41.18
3024593,27.346049980000004
3024594,2185.3
3024595,4.6
3024596,0.31
3024597,7.05
3024598,29.76772
3024599,0.01
3024600,178.74
3024601,3.86
3024602,0.0
3024603,2.1
3024604,7.78
3024605,0.6
3024606,133.4953391599999
3024607,154.68
3024608,0.75
3024609,1.9
3024610,132.55550996000014
3024611,31.65
3024612,230.58759999999984
3024613,0.05
3024614,2.05
3026364,3.2
3026365,0.26
3026366,1.19
3026367,967.2
3026368,0.0
3026369,84.63
3026370,4.72
3026371,540.49
3026372,231.89
3026373,224.75
3026374,44.28
3026375,27.32202999
3026376,2175.38
3026377,3.36
3026378,0.44
3026379,7.34
3026380,25.94
3026381,0.01
3026382,150.13
3026383,2.6
3026384,31.934959950000003
3026385,2.12
3026386,5.91
3026387,0.87
3026388,135.4859997199999
3026389,144.19495995
3026390,0.43
3026391,2.05
3026392,126.43514201000004
3026393,27.95
3026394,322.3999796
3026395,0.05
3026396,1.83
3028146,2.21
3028147,0.36
3028148,1.43
3028149,922.21
3028150,0.0
3028151,80.54808990000001
3028152,5.95
3028153,628.95
3028154,260.5
3028155,228.29
3028156,37.42
3028157,26.139530009999994
3028158,2153.77
3028159,5.76
3028160,0.69
3028161,7.99
3028162,23.82
3028163,0.09
3028164,151.87
3028165,4.65
3028166,0.0
3028167,1.17
3028168,7.82
3028169,1.0
3028170,163.71123893000012
3028171,142.19
3028172,0.27
3028173,3.34
3028174,141.44947046000004
3028175,27.86
3028176,204.5979095
3028177,0.13
3028178,4.16
3001449,2.72
3001450,0.38
3001451,2.58
3001452,956.91
3001453,0.0
3001454,107.14
3001455,4.54
3001456,739.92
3001457,256.74
3001458,266.69
3001459,41.05
3001460,32.77488999999999
3001461,2359.02
3001462,3.03
3001463,0.15
3001464,8.04
3001465,27.83677
3001466,0.07
3001467,160.60365
3001468,2.5
3001469,58.84340004999997
3001470,31.69677
3001471,18.47
3001472,0.45
3001473,133.0834506000001
3001474,160.19813969999998
3001475,0.76
3001476,4.82
3001477,128.54941993999995
3001478,34.2
3001479,317.53527920000016
3001480,33.6059899
3001481,2.56
3003231,2.91
3003232,0.14
3003233,0.76
3003234,816.74
3003235,0.0
3003236,94.72
3003237,4.02
3003238,619.64
3003239,228.78
3003240,192.46
3003241,38.42
3003242,32.587569999999985
3003243,2107.29
3003244,3.31
3003245,0.06
3003246,6.99
3003247,7.33
3003248,0.22
3003249,151.76677
3003250,2.66
3003251,0.0
3003252,1.27
3003253,12.3
3003254,0.72
3003255,164.55241900000013
3003256,152.09677
3003257,0.65
3003258,3.81
3003259,132.38262010000005
3003260,32.38
3003261,191.6570600000001
3003262,0.02
3003263,2.29
3005013,3.84
3005014,0.11
3005015,2.65
3005016,782.18
3005017,0.0
3005018,88.73
3005019,3.73
3005020,566.71
3005021,292.87
3005022,279.57
3005023,90.00049999999999
3005024,29.41746
3005025,1936.91
3005026,1.98
3005027,0.05
3005028,10.66
3005029,9.03
3005030,0.05
3005031,124.32
3005032,2.04
3005033,0.01
3005034,2.33
3005035,16.09
3005036,0.91
3005037,170.01916945000002
3005038,127.26
3005039,0.65
3005040,4.26
3005041,152.1077104
3005042,32.62
3005043,194.57564989999992
3005044,0.03
3005045,4.66
3006795,1.61
3006796,0.11
3006797,1.88
3006798,1310.81
3006799,0.0
3006800,119.15
3006801,8.08
3006802,892.07
3006803,417.04
3006804,263.71
3006805,46.42
3006806,43.09123003999999
3006807,2785.83777
3006808,9.66
3006809,0.18
3006810,8.43
3006811,9.05
3006812,0.06
3006813,230.78
3006814,8.94
3006815,0.0
3006816,1.04
3006817,30.29
3006818,0.97
3006819,171.44956949999994
3006820,208.2
3006821,0.79
3006822,4.01
3006823,185.5857206
3006824,35.48
3006825,261.6607400000001
3006826,0.02
3006827,3.69
3008577,3.72
3008578,0.1
3008579,1.5
3008580,1297.58
3008581,0.0
3008582,120.24
3008583,4.01
3008584,836.4
3008585,453.26
3008586,273.79
3008587,50.59
3008588,36.17548
3008589,2761.4575899999995
3008590,1.02
3008591,0.57
3008592,10.26
3008593,7.93
3008594,0.08
3008595,212.59
3008596,10.37
3008597,0.0
3008598,1.21
3008599,21.9
3008600,0.82
3008601,172.1297813599999
3008602,214.53
3008603,1.08
3008604,4.97
3008605,186.20468310000004
3008606,32.41
3008607,262.4950100000001
3008608,0.01
3008609,5.14
3010359,2.3
3010360,0.11
3010361,1.13
3010362,1095.22
3010363,0.0
3010364,124.43
3010365,2.76
3010366,718.85
3010367,316.83
3010368,240.35
3010369,57.15
3010370,33.46093
3010371,2372.9
3010372,1.98
3010373,0.44
3010374,7.05
3010375,8.52
3010376,0.03
3010377,175.25
3010378,5.12
3010379,0.0
3010380,1.07
3010381,14.39
3010382,0.76
3010383,168.10342035999992
3010384,169.13
3010385,0.74
3010386,3.49
3010387,141.06047992000003
3010388,31.49
3010389,216.39160009999992
3010390,0.02
3010391,4.77
3012141,2.98
3012142,0.3
3012143,1.07
3012144,1027.6
3012145,0.0
3012146,101.87
3012147,3.22
3012148,663.15
3012149,307.59
3012150,220.01
3012151,34.48
3012152,32.55237999999999
3012153,2250.38
3012154,1.2
3012155,0.2
3012156,5.53
3012157,8.62
3012158,0.07
3012159,178.74
3012160,3.77
3012161,0.0
3012162,1.06
3012163,18.23
3012164,0.53
3012165,152.74274407999994
3012166,174.87
3012167,0.78
3012168,3.26
3012169,126.0972096
3012170,29.02
3012171,224.10025999999985
3012172,0.02
3012173,2.65
3013923,1.65
3013924,0.17
3013925,0.67
3013926,788.45
3013927,0.0
3013928,89.66
3013929,3.21
3013930,533.44
3013931,243.99
3013932,211.23
3013933,36.24
3013934,28.64146
3013935,1898.05
3013936,1.96
3013937,0.18
3013938,6.73
3013939,3.34
3013940,0.06
3013941,123.18
3013942,3.11
3013943,31.7424301
3013944,1.79
3013945,16.84
3013946,0.47
3013947,133.48708028
3013948,134.69539
3013949,0.5
3013950,3.9
3013951,124.69345964
3013952,28.35
3013953,314.3035398000001
3013954,0.03
3013955,2.37
3015705,2.0
3015706,0.02
3015707,1.46
3015708,879.83
3015709,0.0
3015710,80.93
3015711,3.06
3015712,505.44
3015713,198.65
3015714,207.54
3015715,39.95
3015716,27.58774
3015717,1930.77
3015718,3.28
3015719,0.03
3015720,5.99
3015721,7.43
3015722,0.02
3015723,130.35
3015724,3.33
3015725,0.0
3015726,1.08
3015727,8.7
3015728,0.88
3015729,164.2436387900001
3015730,130.47
3015731,0.16
3015732,4.39
3015733,132.17561980000002
3015734,28.28
3015735,177.08914900000002
3015736,0.02
3015737,2.17
3017487,5.18
3017488,0.44
3017489,1.76
3017490,928.6
3017491,0.0
3017492,81.59
3017493,2.91
3017494,529.62
3017495,190.99
3017496,238.7
3017497,71.62240996
3017498,27.15
3017499,1834.17
3017500,4.79
3017501,0.06
3017502,12.0
3017503,7.77
3017504,0.01
3017505,148.83
3017506,2.66
3017507,0.0
3017508,1.42
3017509,17.59
3017510,1.19
3017511,172.7020699
3017512,113.33
3017513,0.04
3017514,4.55
3017515,168.71930984999992
3017516,29.99
3017517,166.53519959999997
3017518,0.03
3017519,4.78
3019269,1.97
3019270,0.15
3019271,0.59
3019272,1318.95
3019273,0.0
3019274,122.68
3019275,12.38
3019276,789.89
3019277,319.15
3019278,263.74
3019279,44.0
3019280,40.2152
3019281,2788.7
3019282,13.02
3019283,0.1
3019284,13.31
3019285,8.55
3019286,0.0
3019287,227.86
3019288,8.93
3019289,0.0
3019290,1.76
3019291,28.49
3019292,0.93
3019293,160.2030172
3019294,205.72
3019295,0.28
3019296,4.78
3019297,161.23093
3019298,37.56
3019299,255.8183
3019300,0.03
3019301,3.83
3021051,2.75
3021052,0.1
3021053,1.27
3021054,1266.53
3021055,0.0
3021056,117.92
3021057,4.94
3021058,721.37
3021059,426.94
3021060,244.02
3021061,46.48
3021062,41.64537
3021063,2544.01
3021064,0.55
3021065,0.34
3021066,10.79
3021067,7.89
3021068,0.0
3021069,211.29
3021070,7.98
3021071,0.0
